model_safe,model_display,group,eval_set,env,flavor,n,tool_accuracy,schema_valid_rate,strict_exact_rate,motion_obj_accuracy,interact_kind_accuracy,examples_per_sec
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,oracle_valid_pouring,pouring,oracle,1311,0.9024,0.9908,0.5423,0.2727,0.7688,0.17
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,oracle_valid_stacking,stacking,oracle,937,0.9509,1.0000,0.5806,0.3542,0.8623,0.16
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,oracle_valid_ycb,ycb,oracle,538,0.9480,1.0000,0.3439,0.5385,0.8457,0.14
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,woz_valid,mixed,woz,150,0.9933,1.0000,0.8133,1.0000,0.8131,0.19
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.4000,0.93
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.5167,0.0000,0.7667,0.91
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.3733,0.0000,0.9733,0.82
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,oracle_valid_pouring,pouring,oracle,1311,0.7590,0.9931,0.4477,0.7955,0.6973,1.08
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,oracle_valid_stacking,stacking,oracle,937,0.8175,1.0000,0.5977,0.8125,0.8859,1.02
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,oracle_valid_ycb,ycb,oracle,538,0.9461,0.9796,0.8364,0.7115,0.9603,0.89
oracle_ycb,Qwen2.5-3B-Oracle-LoRA (YCB only),ablation,woz_valid,mixed,woz,150,0.7533,1.0000,0.2867,0.7727,0.6729,1.05
sa1_pred_assist,SA1 Predict-then-Assist,baseline,ambiguous_pouring,pouring,ambiguous,75,0.0000,1.0000,0.0000,0.0000,0.0000,26240.64
sa1_pred_assist,SA1 Predict-then-Assist,baseline,ambiguous_stacking,stacking,ambiguous,60,0.0000,1.0000,0.0000,0.0000,0.0000,26797.81
sa1_pred_assist,SA1 Predict-then-Assist,baseline,ambiguous_ycb,ycb,ambiguous,75,0.4000,1.0000,0.0000,0.0000,0.4000,20649.39
sa1_pred_assist,SA1 Predict-then-Assist,baseline,oracle_valid_pouring,pouring,oracle,1311,0.1335,1.0000,0.0351,0.2727,0.0455,19957.94
sa1_pred_assist,SA1 Predict-then-Assist,baseline,oracle_valid_stacking,stacking,oracle,937,0.0704,1.0000,0.0320,0.6667,0.0261,20231.98
sa1_pred_assist,SA1 Predict-then-Assist,baseline,oracle_valid_ycb,ycb,oracle,538,0.6190,1.0000,0.0836,0.4038,0.4794,14679.23
sa1_pred_assist,SA1 Predict-then-Assist,baseline,woz_valid,mixed,woz,150,0.4267,1.0000,0.1933,1.0000,0.4112,19081.21
sa2_bayes_intent,SA2 Bayesian Intent,baseline,ambiguous_pouring,pouring,ambiguous,75,0.4000,1.0000,0.2000,0.0000,0.2000,17955.07
sa2_bayes_intent,SA2 Bayesian Intent,baseline,ambiguous_stacking,stacking,ambiguous,60,0.5000,1.0000,0.1667,0.0000,0.5000,17045.40
sa2_bayes_intent,SA2 Bayesian Intent,baseline,ambiguous_ycb,ycb,ambiguous,75,0.4000,1.0000,0.0000,0.0000,0.4000,15599.17
sa2_bayes_intent,SA2 Bayesian Intent,baseline,oracle_valid_pouring,pouring,oracle,1311,0.2151,1.0000,0.0542,0.2727,0.0938,17519.31
sa2_bayes_intent,SA2 Bayesian Intent,baseline,oracle_valid_stacking,stacking,oracle,937,0.2604,1.0000,0.0630,0.7083,0.1216,14779.34
sa2_bayes_intent,SA2 Bayesian Intent,baseline,oracle_valid_ycb,ycb,oracle,538,0.7639,1.0000,0.1115,0.3462,0.5267,8800.98
sa2_bayes_intent,SA2 Bayesian Intent,baseline,woz_valid,mixed,woz,150,0.4267,1.0000,0.1933,1.0000,0.4112,16214.26
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_pouring,pouring,ambiguous,75,0.9067,0.9867,0.2000,0.0000,0.4000,0.82
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.2667,0.0000,0.7500,0.70
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.7867,0.61
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_pouring,pouring,oracle,1311,0.7033,0.8650,0.1396,0.0227,0.3217,0.93
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_stacking,stacking,oracle,937,0.7716,0.9904,0.1942,0.0208,0.3470,0.91
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_ycb,ycb,oracle,538,0.8996,0.9628,0.1375,0.1346,0.5093,0.68
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,woz_valid,mixed,woz,150,0.8733,1.0000,0.6933,0.8182,0.7009,0.91
