model,amount_choice_acc,anything_else_acc,candidate_choice_acc,confirm_acc,confirm_amount_acc,confirm_pour_acc,confirm_stack_acc,help_acc,intent_gate_candidates_acc,intent_gate_pour_acc,intent_gate_stack_acc,mode_select_acc,no_context_acc,pitcher_acquisition_acc,amount_choice_n,anything_else_n,candidate_choice_n,confirm_n,confirm_amount_n,confirm_pour_n,confirm_stack_n,help_n,intent_gate_candidates_n,intent_gate_pour_n,intent_gate_stack_n,mode_select_n,no_context_n,pitcher_acquisition_n
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,1.0000,0.9929,0.7768,0.0000,0.0000,0.8844,0.0000,0.0000,0.0000,1.0000,1.0000,0.9900,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.9714,0.9910,1.0000,0.8246,1.0000,0.5714,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.8723,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,1.0000,1.0000,0.8471,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9261,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,1.0000,0.9929,0.8304,0.0000,0.0000,0.8744,0.0000,0.0000,0.0000,1.0000,1.0000,0.9950,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.9810,1.0000,1.0000,0.7807,0.7778,0.7895,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9950,0.8457,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,1.0000,1.0000,1.0000,0.8889,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle→WoZ-LoRA-r32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,1.0000,0.9877,0.8000,0.0000,0.0000,0.0000,0.0000,0.9730,0.0000,0.0000,0.8723,0.9852,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,1.0000,1.0000,0.7946,0.0000,0.0000,0.5628,0.0000,0.0000,0.0000,1.0000,1.0000,0.6950,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle-LoRA (YCB only),0.9143,1.0000,1.0000,0.6754,0.5309,0.6617,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7300,0.4894,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,1.0000,1.0000,1.0000,0.4444,0.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0526,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle-LoRA (YCB only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,1.0000,1.0000,0.6824,0.0000,0.0000,0.0000,0.0000,0.9865,0.0000,0.0000,0.9787,0.9261,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,1.0000,1.0000,0.9286,0.0000,0.0000,0.5477,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle-LoRA (Stack only),1.0000,1.0000,1.0000,0.8684,0.5309,0.9925,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.6117,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,1.0000,1.0000,0.4583,0.4444,0.0000,0.5000,0.2000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4737,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle-LoRA (Stack only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,0.9792,0.9506,0.8824,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9787,0.9261,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,1.0000,0.9929,0.9464,0.0000,0.0000,0.5578,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle-LoRA (Pour only),1.0000,1.0000,1.0000,0.9430,0.5309,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.6543,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,1.0000,1.0000,1.0000,0.4444,0.0000,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4737,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle-LoRA (Pour only),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
H1 Ask-if-Ambiguous,0.0000,0.9792,0.9877,0.5412,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9787,0.8966,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
H1 Ask-if-Ambiguous,0.0000,0.5326,0.7000,0.3125,0.0000,0.0000,0.3065,0.0000,0.0000,0.0000,1.0000,0.5326,0.5150,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
H1 Ask-if-Ambiguous,0.3429,0.3333,0.4472,0.3421,0.2346,0.2180,0.0000,0.0000,0.0000,1.0000,0.0000,0.3426,0.3450,0.2660,105,111,123,228,81,133,0,0,0,34,0,108,200,188
H1 Ask-if-Ambiguous,0.0000,0.3333,0.1111,0.7500,0.4444,0.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
H1 Ask-if-Ambiguous,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
H1 Ask-if-Ambiguous,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
H1 Ask-if-Ambiguous,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
H2 Always-Ask,0.0000,1.0000,1.0000,0.5647,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9261,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
H2 Always-Ask,0.0000,1.0000,1.0000,0.6786,0.0000,0.0000,0.5226,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
H2 Always-Ask,1.0000,1.0000,1.0000,0.6798,0.5309,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.5745,105,111,123,228,81,133,0,0,0,34,0,108,200,188
H2 Always-Ask,0.0000,1.0000,1.0000,0.2917,0.4444,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4737,0,15,36,24,9,0,12,5,0,0,0,0,30,19
H2 Always-Ask,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
H2 Always-Ask,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
H2 Always-Ask,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
SA1 Predict-then-Assist,0.0000,0.6667,0.6914,0.4353,0.0000,0.0000,0.0000,0.0000,0.7027,0.0000,0.0000,0.6596,0.6158,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
SA1 Predict-then-Assist,0.0000,0.0217,0.0429,0.2768,0.0000,0.0000,0.0452,0.0000,0.0000,0.0000,0.0686,0.0217,0.0450,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
SA1 Predict-then-Assist,0.0476,0.1261,0.1220,0.2588,0.0370,0.0301,0.0000,0.0000,0.0000,0.0294,0.0000,0.1296,0.1200,0.1915,105,111,123,228,81,133,0,0,0,34,0,108,200,188
SA1 Predict-then-Assist,0.0000,0.3333,0.1111,0.7500,0.4444,0.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
SA1 Predict-then-Assist,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
SA1 Predict-then-Assist,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
SA1 Predict-then-Assist,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
SA2 Bayesian Intent,0.0000,0.8542,0.8519,0.5529,0.0000,0.0000,0.0000,0.0000,0.8243,0.0000,0.0000,0.8511,0.7537,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
SA2 Bayesian Intent,0.0000,0.2391,0.3000,0.2946,0.0000,0.0000,0.1608,0.0000,0.0000,0.0000,0.4510,0.2391,0.2350,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
SA2 Bayesian Intent,0.1714,0.2162,0.2358,0.3026,0.1358,0.1128,0.0000,0.0000,0.0000,0.3824,0.0000,0.2222,0.1800,0.2287,105,111,123,228,81,133,0,0,0,34,0,108,200,188
SA2 Bayesian Intent,0.0000,0.3333,0.1111,0.7500,0.4444,0.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
SA2 Bayesian Intent,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
SA2 Bayesian Intent,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
SA2 Bayesian Intent,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
